gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Tenture_category,Charge_category,Service_count,Bundle_user
0,0,1,0,-1.077621103324583,1,1,0,1,1,0,1,0,0,0,1,3,-0.3626603559551803,-0.2330557925222311,0,1,1,1
1,1,1,0,1.036182034455231,1,1,2,2,2,2,2,2,2,2,0,3,-1.4876969250676457,1.7294277489639551,2,0,0,0
0,0,1,0,-2.028448348331173,1,1,2,2,2,2,2,2,2,0,1,1,-1.4760643460664828,-0.9486050483047718,0,0,0,0
0,0,1,0,-1.077621103324583,1,1,1,0,1,0,0,0,1,0,0,0,0.5064594751317021,-1.1185216119935462,0,1,5,1
0,0,1,0,-2.028448348331173,1,1,1,0,1,0,0,0,0,0,1,1,0.21065960910213194,-1.3095458233455224,0,1,0,1
1,0,0,1,-0.34430153408087455,1,1,2,2,2,2,2,2,2,1,1,1,-1.4876969250676457,-0.001399359418591487,1,0,0,0
0,0,1,0,0.4731113410630423,1,2,1,0,1,0,1,0,0,0,1,3,0.5081212721318681,0.8407957823431599,1,1,1,1
1,0,0,1,-1.2354168110003774,1,1,1,0,1,0,0,0,0,0,0,1,0.15914390209698223,-1.1470169363388685,0,1,0,1
1,0,1,0,-0.6355116116193416,0,0,0,0,1,0,0,0,0,0,0,0,-1.3231790220511994,0.10836040843005781,0,0,8,0
0,1,1,0,0.6852599888296765,1,1,1,1,0,0,1,0,0,0,0,2,0.6959043331506402,1.6703263355069902,1,2,3,1
0,0,0,0,0.04688266659249362,0,0,0,1,1,0,0,0,0,0,1,0,-1.2051914350394048,-1.0240648887007182,1,0,0,0
0,0,1,0,0.22412818730756126,1,1,1,0,1,0,0,1,1,0,0,2,0.7989357471609396,0.08566968719211589,1,2,1,1
0,0,1,0,-2.028448348331173,1,2,1,0,1,0,0,0,1,0,0,0,0.6726391751483144,-1.387644119699369,0,2,1,1
0,1,1,0,-1.6775263027056184,1,2,1,0,1,1,0,0,1,0,0,0,0.7906267621601091,-0.5465043603207776,0,2,3,1
0,0,1,0,-0.47771590394354735,1,1,0,0,1,0,1,1,1,0,1,1,0.19071804510013865,-0.5127321240596548,0,1,3,1
0,0,0,0,0.9152208327682834,1,2,1,1,0,1,0,1,1,1,0,3,1.475287126228552,-0.30165564742763695,2,2,7,1
0,0,0,0,0.37117244919296927,1,1,1,0,0,0,0,0,1,0,0,2,0.6344178441444933,0.08883583434159616,1,1,1,1
0,0,0,1,0.8399142039232892,1,2,2,2,2,2,2,2,2,1,0,2,-1.329826210051864,1.0692860682973193,2,0,5,0
0,0,1,1,-0.17626333696934945,1,1,2,2,2,2,2,2,2,1,0,2,-1.5109620830699715,-1.126436979867247,1,0,0,0
1,1,1,0,-0.6355116116193416,1,2,0,1,1,0,0,0,0,0,1,0,-0.3393951979528547,0.7442282942840117,0,1,1,1
0,0,1,0,0.04688266659249362,1,2,1,0,1,0,0,1,1,0,0,0,1.0831030341893466,1.2238995874302723,1,2,3,1
1,0,1,0,-2.028448348331173,1,1,2,2,2,2,2,2,2,0,1,3,-1.462769970065154,-1.5628375953039437,0,0,0,0
0,0,1,0,0.1221892954374882,1,2,0,1,1,0,0,0,0,0,1,0,-0.34438058895335305,-0.0652499935997769,1,1,1,1
1,1,0,0,-0.8286379495691019,1,2,1,0,1,0,0,0,0,0,0,1,0.32033821111309646,-0.5549474193860584,0,1,5,1
1,0,1,0,0.04688266659249362,1,2,1,1,1,1,0,1,1,0,1,1,1.2991366442109427,0.41442129954648377,1,2,4,1
0,0,0,0,0.997709911599083,1,2,1,0,0,1,1,1,1,2,0,2,1.4254332162235683,-0.33648326607191986,2,2,7,1
1,0,1,0,-1.2354168110003774,0,0,0,0,1,0,0,1,1,0,0,0,-0.6717545979860794,-0.2610234256759735,0,0,5,0
1,0,0,1,1.0849543884163384,1,1,1,1,0,1,1,1,1,2,1,2,1.5683477582378549,1.2835286920788174,2,2,7,1
1,1,0,0,1.036182034455231,0,0,0,1,0,1,0,0,0,2,0,0,-0.7581680419947175,1.5452635231025196,2,0,1,0
0,0,0,1,1.0235470617927216,1,1,1,1,0,1,0,0,0,1,1,2,0.6659919871476498,1.2882779128030377,2,2,3,1
1,0,1,0,-2.028448348331173,1,1,1,0,1,0,0,0,1,0,0,0,0.4815325201292102,1.3684869739232046,0,1,5,1
0,0,0,0,1.0486352026309569,1,1,1,0,0,0,0,1,1,1,0,3,1.0266019361836989,-1.3855333549330489,2,2,3,1
1,0,1,0,0.9295266172550067,1,2,1,0,0,0,0,1,0,0,0,2,0.8354952811645946,-1.63513128855041,2,2,3,1
1,0,1,0,-1.4285431489501372,1,1,1,0,1,1,1,1,0,0,0,1,0.7839795741594444,-0.22725118941485062,0,2,3,1
1,0,0,1,0.9710776485740045,0,0,0,1,0,1,0,1,1,2,1,0,-0.19149526493806968,-0.8251253094750413,2,1,2,0
1,0,0,1,1.073016540444078,1,2,0,1,0,1,1,1,1,2,0,1,0.8803638001690798,-0.48581987328907256,2,2,6,1
0,0,1,0,0.4731113410630423,1,2,0,1,1,1,1,1,1,1,0,3,0.7042133181514708,0.2698339130535515,1,2,7,1
0,0,1,0,0.448730003249921,1,1,1,0,1,0,0,0,0,0,0,3,0.17410007509847744,-1.1501830834883489,1,1,0,1
1,0,0,1,0.8240333866885968,1,1,0,1,0,0,1,1,0,2,0,1,0.16412929309748078,0.8566265180905612,2,1,2,1
1,0,0,0,-0.12679385831799325,0,0,0,1,1,1,0,0,0,0,1,1,-1.0090993890198023,-0.8161545592181805,1,0,5,0
0,0,1,1,-2.028448348331173,1,1,0,1,0,0,1,0,0,0,0,0,-0.1582593249347472,1.137358232011145,0,1,3,1
1,0,0,0,0.8708274992029422,1,1,1,0,1,0,0,0,1,1,0,0,0.5363718211346925,-1.1280200534419869,2,1,5,1
1,0,0,1,-0.8286379495691019,1,1,0,1,1,0,0,0,0,1,0,0,-0.4989277099688025,0.8756234009874428,0,0,5,1
1,0,0,0,1.0235470617927216,1,2,1,0,0,1,1,1,1,2,0,2,1.5467443972356951,0.2978015462072939,2,2,7,1
1,0,1,0,-0.47771590394354735,1,1,0,0,0,1,1,0,0,0,0,0,-0.12834697893175703,1.5294327873551181,0,1,3,1
1,0,1,1,-2.028448348331173,1,1,2,2,2,2,2,2,2,0,0,1,-1.479387940066815,-1.5132346232954197,0,0,0,0
1,0,1,0,-1.6775263027056184,1,2,2,2,2,2,2,2,2,0,1,1,-1.3265026160515319,-1.223532159117975,0,0,5,0
0,0,0,0,1.0486352026309569,1,2,1,0,1,1,1,1,1,2,1,2,1.3489905542159264,-0.514842888825975,2,2,4,1
1,0,1,0,-2.028448348331173,1,1,1,0,1,0,0,1,0,0,0,0,0.5047976781315361,-0.5908304204135014,0,1,5,1
0,0,1,0,0.04688266659249362,1,1,1,0,0,1,0,0,1,0,0,0,0.8404806721650927,-1.657294318596772,1,2,3,1
1,1,0,0,1.0849543884163384,1,2,1,0,0,0,0,1,1,1,0,3,1.0797794401890146,0.7352575440271509,2,2,2,1
0,1,1,0,-1.6775263027056184,1,2,1,0,1,0,0,0,1,0,0,0,0.641065032145158,0.03184518565095133,0,2,1,1
1,0,1,0,0.8858797091401145,1,1,2,2,2,2,2,2,2,2,1,1,-1.462769970065154,1.5880065096205032,2,0,0,0
1,0,1,0,-2.028448348331173,1,1,1,0,1,0,0,1,1,0,0,0,0.8238627021634315,-1.3317088533918842,0,2,1,1
1,0,0,0,-1.2354168110003774,1,1,1,0,1,1,1,0,0,0,0,1,0.5264010391336954,-1.2166721736274344,0,1,1,1
0,0,1,0,-1.6775263027056184,1,1,2,2,2,2,2,2,2,0,1,1,-1.5076384890696393,0.5695625098710169,0,0,0,0
0,0,1,0,-0.6355116116193416,1,2,1,0,1,0,0,0,0,0,0,0,0.4017662641212361,-0.8092945737276399,0,1,5,1
0,0,1,0,1.073016540444078,1,2,1,1,0,1,1,1,1,2,1,1,1.5467443972356951,1.691961674361772,2,2,6,1
0,0,0,1,-0.34430153408087455,1,1,2,2,2,2,2,2,2,0,1,1,-1.5275800530716328,1.3215224578725806,1,0,0,0
1,0,0,1,0.7745639080372403,1,1,0,0,1,0,0,0,0,1,0,2,-0.6634456129852487,0.311521517188375,2,0,0,1
1,1,0,0,-0.553022532788542,1,2,1,0,1,1,0,0,1,0,0,0,0.8321716871642622,0.240283206325069,0,2,3,1
1,1,0,0,0.9844962159085572,1,2,1,0,0,1,0,0,1,0,0,0,0.9800716201790471,-0.8942528555720272,2,2,2,1
0,0,0,1,-2.028448348331173,1,1,1,0,1,0,0,0,0,0,0,0,0.16745288709781284,0.07142202501945469,0,1,0,1
1,0,1,0,-1.6775263027056184,0,0,0,0,1,0,0,0,0,0,0,3,-1.3248408190513656,1.3510731646010632,0,0,8,0
0,0,1,0,0.3436945776432206,1,2,1,0,0,1,1,1,1,1,1,3,1.5184938482328711,-1.2831612637665202,1,2,7,1
1,0,1,0,-0.8286379495691019,1,2,1,0,1,1,0,1,0,0,0,0,0.8537750481664219,-1.0504494482797204,0,2,3,1
1,0,1,0,0.22412818730756126,1,1,2,2,2,2,2,2,2,1,1,1,-1.5076384890696393,1.5194066547150973,1,0,0,0
1,0,1,0,0.006620511544679967,1,1,0,0,1,0,1,0,0,0,1,1,-0.4906187249679718,0.9811616393034518,1,0,5,1
0,0,0,0,1.0849543884163384,1,2,2,2,2,2,2,2,2,2,0,1,-1.288281285047711,0.5838101720436781,2,0,5,0
0,0,0,1,-0.34430153408087455,1,1,0,0,1,0,0,0,1,0,1,0,-0.2928648819482031,-1.4214163559604918,1,1,5,1
1,0,0,0,1.0609117241571968,1,1,1,1,0,0,1,0,0,2,1,2,0.6593447991469852,1.2624210444156156,2,2,3,1
1,0,1,0,-1.4285431489501372,0,0,0,0,1,0,1,0,0,0,0,0,-1.1636465100352518,-0.03095006614707399,0,0,0,0
1,0,1,0,-1.6775263027056184,1,2,1,0,1,0,0,0,0,0,0,0,0.39013368512007346,-1.1385738772735878,0,1,5,1
0,1,0,0,1.0849543884163384,1,2,1,1,0,1,1,1,1,2,0,3,1.6946443302504801,0.4555812124897272,2,2,6,1
1,1,1,0,0.4236418624116861,1,2,1,0,0,1,0,0,0,0,0,3,0.6344178441444933,1.4149237987822485,1,1,3,1
1,1,1,0,-0.22873275018806632,1,1,1,0,0,0,0,0,0,0,0,0,0.32033821111309646,-1.5380361092996817,1,1,5,1
1,0,1,0,-2.028448348331173,0,0,0,0,1,0,1,0,0,0,1,1,-1.1835880740372453,0.22709092653556787,0,0,0,0
1,1,1,0,0.855508864681197,1,2,1,1,1,0,0,1,1,0,0,0,1.1312951471941644,1.6734924826564703,2,2,2,1
1,0,0,1,-1.077621103324583,1,2,0,1,0,0,1,0,0,0,1,3,-0.012021188920128179,-1.6483235683399111,0,1,2,1
1,0,0,0,-1.4285431489501372,1,2,1,0,1,0,1,0,0,0,0,2,0.4948268961305394,0.6392177471595828,0,1,1,1
0,0,1,0,0.997709911599083,1,2,1,1,0,0,1,0,0,1,0,0,0.8338334841644282,0.8629588123895218,2,2,2,1
1,0,0,1,0.5642987871427292,1,1,0,1,0,1,0,0,0,1,1,0,-0.16490651293541178,1.125221334604804,1,1,3,1
1,0,0,0,1.0609117241571968,1,2,2,2,2,2,2,2,2,2,1,2,-1.3165318340505352,1.0618983916151985,2,0,5,0
1,0,1,0,0.448730003249921,1,2,1,1,0,1,1,1,1,1,1,3,1.7112623002521414,-1.4055856202130905,1,2,6,1
1,0,0,0,0.3436945776432206,1,2,0,0,1,0,0,0,0,0,1,0,-0.49394231896830415,-0.7781607934244174,1,0,5,1
0,0,0,0,-0.40844052080327353,0,0,0,0,1,1,0,1,1,0,0,2,-0.49560411596847015,-0.4367445924721284,0,0,1,0
1,0,1,1,-0.6355116116193416,1,1,2,2,2,2,2,2,2,1,1,1,-1.4843733310673135,0.10836040843005781,0,0,0,0
0,0,0,0,0.7574251250924893,0,0,0,0,0,0,1,1,1,1,0,3,-0.28123230294704044,1.740509263987136,2,1,3,0
0,0,0,0,-0.8286379495691019,1,1,0,0,1,0,0,0,0,0,0,1,-0.681725379987076,-0.7723561903170368,0,0,0,1
0,1,0,0,0.5423867242033161,1,1,1,1,1,0,0,0,1,0,0,0,0.6211234681431647,0.09938965817319706,1,1,1,1
1,0,1,0,0.9710776485740045,1,1,1,1,0,1,1,1,1,2,1,3,1.476948923228718,0.358486033238999,2,2,7,1
1,1,1,0,-2.028448348331173,1,1,1,0,1,0,0,0,0,0,0,0,0.22893937610395967,-0.7491377778875148,0,1,0,1
1,0,1,0,0.3436945776432206,1,2,1,0,1,0,1,0,1,0,0,3,0.8354952811645946,-1.5480622419397025,1,2,3,1
0,0,1,0,0.1221892954374882,1,2,0,0,1,0,1,1,1,1,0,1,0.29873485011093664,-0.9106112825110085,1,1,2,1
0,0,1,0,0.8858797091401145,1,1,0,0,0,1,1,1,0,2,1,1,0.1657910900976468,-0.6488764514873063,2,1,2,1
0,1,0,0,1.0609117241571968,1,2,1,0,1,0,0,0,0,2,0,3,0.36188313611724954,-1.2504444098885572,2,1,5,1
1,0,1,1,1.073016540444078,1,2,1,1,1,1,0,1,1,2,1,2,1.393859073220412,-1.658349700979932,2,2,4,1
1,0,0,1,0.006620511544679967,1,1,0,0,1,1,0,0,0,0,0,0,-0.5039131009693008,1.0465953470593774,1,0,5,1
0,0,0,1,1.0849543884163384,1,2,2,2,2,2,2,2,2,2,1,2,-1.3148700370503688,1.7019878070017929,2,0,5,0
1,0,1,0,0.085354789448641,1,1,1,0,1,0,0,0,0,0,0,1,0.16412929309748078,-0.7401670276306541,1,1,0,1
1,0,1,0,-0.22873275018806632,1,2,2,2,2,2,2,2,2,0,0,0,-1.2766487060465481,-0.2219742774990502,1,0,5,0
0,0,0,0,-0.6355116116193416,0,0,0,0,1,1,0,1,1,0,0,0,-0.532163649972125,1.2603102796492953,0,0,1,0
0,0,0,0,0.5423867242033161,1,2,1,0,1,1,1,1,1,0,0,0,1.3373579752147637,1.573758847447842,1,2,4,1
1,1,0,0,-0.8286379495691019,0,0,0,1,1,0,0,0,0,0,1,2,-1.1619847130350858,-1.2604705425285783,0,0,0,0
0,0,0,0,0.22412818730756126,1,1,0,0,0,0,1,1,1,0,0,0,0.27546969210861083,1.5415696847614593,1,1,2,1
0,0,1,0,0.8708274992029422,1,1,0,1,1,1,1,0,0,1,0,3,-0.1499503399339166,-0.1634005552336652,2,1,3,1
0,0,0,0,0.7574251250924893,1,1,2,2,2,2,2,2,2,1,0,2,-1.4860351280674797,-0.8351514421150621,2,0,0,0
0,0,1,0,-1.4285431489501372,1,1,1,0,1,0,0,0,0,0,0,0,0.18240906009930805,1.1769350713796483,0,1,0,1
1,1,0,0,-2.028448348331173,1,2,1,0,1,0,0,0,0,0,0,0,0.32033821111309646,-0.22408504226537035,0,1,5,1
0,1,0,0,1.0609117241571968,1,1,2,2,2,2,2,2,2,2,0,3,-1.502653098069141,0.18065410167652393,2,0,0,0
0,0,1,0,0.1221892954374882,1,1,0,0,0,1,0,0,0,1,1,2,-0.29785027294870164,-0.6953132763463503,1,1,1,1
0,0,1,0,0.997709911599083,1,1,0,1,0,0,1,0,0,2,0,1,-0.17155370093607614,-1.2979366171307614,2,1,3,1
1,1,0,0,1.0486352026309569,1,2,1,0,0,1,1,1,1,2,0,2,1.4503601712260603,-0.49320754997119315,2,2,7,1
0,0,1,0,-2.028448348331173,1,1,0,0,1,0,0,0,1,0,0,0,-0.3111446489500306,1.3289101345547012,0,1,5,1
1,0,1,0,0.15751992571145365,1,1,1,0,1,0,0,1,1,0,0,0,0.8504514541660894,-0.30798794172659744,1,2,1,1
0,0,0,0,0.19146467857776203,1,1,1,0,1,0,1,1,1,0,0,0,1.0099839661820376,-1.340679603648745,1,2,3,1
0,0,1,0,-0.12679385831799325,1,1,2,2,2,2,2,2,2,1,1,2,-1.491020519067978,-0.7823823229570577,1,0,0,0
1,0,0,0,0.39780471221804775,1,1,0,1,0,0,1,0,1,1,1,1,0.19071804510013865,0.7394790735597913,1,1,2,1
1,0,0,1,1.036182034455231,1,1,2,2,2,2,2,2,2,2,1,2,-1.4893587220678117,0.10783271723847777,2,0,0,0
0,0,0,1,1.0609117241571968,1,1,2,2,2,2,2,2,2,2,0,3,-1.4827115340671475,0.936307888019148,2,0,0,0
1,0,0,1,0.8399142039232892,1,2,1,0,0,0,1,1,1,1,0,0,1.3440051632154282,-1.0958308907556042,2,2,4,1
0,0,1,0,-0.22873275018806632,1,1,2,2,2,2,2,2,2,0,1,2,-1.5076384890696393,-1.023537197509138,1,0,0,0
1,0,0,1,1.073016540444078,1,2,0,1,0,0,1,0,0,1,0,3,0.06940686408801149,-1.6166620968451084,2,1,2,1
1,0,0,0,1.0609117241571968,1,1,2,2,2,2,2,2,2,2,1,3,-1.4926823160681442,0.09727889340687687,2,0,0,0
0,1,0,0,0.8240333866885968,1,2,1,0,1,0,0,1,1,1,0,3,1.0332491241843629,-1.1454338627641285,2,2,3,1
0,0,0,0,-1.6775263027056184,1,1,1,1,1,0,1,0,0,0,0,0,0.5114448661322006,-1.0156218296354373,0,1,1,1
0,1,1,0,0.9152208327682834,1,2,1,0,0,0,0,0,0,2,0,3,0.47987072312904416,-1.1074400969703653,2,1,1,1
0,0,1,0,0.085354789448641,1,2,1,0,1,0,0,1,0,0,0,2,0.6443886261454905,-1.5855283165418856,1,2,1,1
0,0,0,1,0.085354789448641,1,2,1,0,1,0,0,0,0,0,0,2,0.36686852711774764,0.6566315564817242,1,1,5,1
0,0,0,0,0.8858797091401145,0,0,0,1,1,1,1,0,1,0,0,2,-0.49394231896830415,0.5400118031425344,2,0,3,0
0,0,1,0,-2.028448348331173,1,1,1,0,1,0,0,0,0,0,1,0,0.21896859410296257,-0.5998011706703622,0,1,0,1
0,0,0,1,-0.553022532788542,1,2,1,0,0,1,0,1,1,0,0,3,1.2409737492051283,1.585895744854183,0,2,4,1
0,1,0,0,0.855508864681197,1,2,0,0,1,0,0,0,0,0,1,2,-0.4357794239624898,-1.4446347683900138,2,1,5,1
0,0,0,1,0.6467878659735288,1,2,2,2,2,2,2,2,2,1,0,2,-1.3397969920528607,1.7547569261597973,1,0,5,0
0,1,0,0,-0.0799997458036479,0,0,0,0,1,1,0,1,1,0,0,0,-0.5454580259734538,0.1637679835459625,1,0,1,0
0,0,1,1,-1.6775263027056184,1,2,1,1,1,0,0,0,0,0,1,3,0.5247392421335293,-0.32276329509083873,0,1,1,1
0,0,0,1,0.8078557146212394,1,2,2,2,2,2,2,2,2,2,0,2,-1.3198554280508674,-1.4330255621752528,2,0,5,0
1,0,0,0,0.9295266172550067,1,1,0,1,0,0,1,0,0,2,0,1,-0.11339080593026184,1.0370969056109365,2,1,3,1
0,0,1,0,0.9152208327682834,1,2,1,0,0,1,0,0,0,0,0,0,0.6144762801425001,0.20176174933972574,2,1,3,1
0,0,1,0,1.0486352026309569,1,2,1,0,1,1,1,1,1,2,1,0,1.304122035211441,-0.5333120805312765,2,2,4,1
1,0,1,0,-0.2845895659937874,1,2,1,0,0,0,0,1,1,0,0,0,1.1894580421999785,0.3547921948979387,1,2,2,1
0,0,0,1,0.6467878659735288,0,0,0,1,1,1,1,1,1,1,0,3,-0.14496494893341827,0.33157378246841673,1,1,2,0
0,0,0,1,-0.40844052080327353,1,1,2,2,2,2,2,2,2,0,1,2,-1.5076384890696393,-0.17131592310736588,0,0,0,0
0,0,0,1,-0.7266990576990284,1,1,2,2,2,2,2,2,2,2,1,1,-1.504314895069307,1.5568727293172806,0,0,0,0
0,0,0,1,-1.4285431489501372,1,2,0,0,0,1,0,1,0,0,0,2,0.14584952609565352,0.19859560219024547,0,1,2,1
1,0,0,1,0.90067460370267,1,2,1,0,1,1,1,1,1,1,0,2,1.3390197722149297,0.6851268808270466,2,2,4,1
0,0,0,1,-0.34430153408087455,1,1,0,1,1,1,0,0,1,0,0,1,-0.05356611392428149,-0.24994191065279256,1,1,3,1
1,0,1,0,0.1221892954374882,1,1,2,2,2,2,2,2,2,1,1,2,-1.4827115340671475,0.4371120207844257,1,0,0,0
0,0,0,0,-0.12679385831799325,1,2,1,1,1,0,0,0,0,0,1,0,0.46989994112804756,-1.0467556099386601,1,1,1,1
1,0,1,0,0.8078557146212394,1,2,1,1,1,1,1,1,1,2,0,0,1.48027251722905,1.478774432963434,2,2,7,1
1,0,0,0,0.39780471221804775,1,2,1,0,1,1,0,0,0,0,0,0,0.46989994112804756,1.0027969781582335,1,1,1,1
0,0,1,0,0.4968246122616332,0,0,0,0,0,0,1,0,0,0,0,2,-0.9941432160183071,1.2597825884577154,1,0,5,0
1,1,1,0,1.0235470617927216,1,2,2,2,2,2,2,2,2,2,1,3,-1.3181936310507012,-0.13068370135570245,2,0,5,0
1,1,0,1,0.31531563338724816,1,2,1,0,1,1,0,1,1,0,0,0,1.302460238211275,0.9088679460569856,1,2,2,1
0,0,1,0,0.997709911599083,1,2,1,1,0,1,0,1,1,0,0,3,1.5384354122348645,-1.6182451704198484,2,2,7,1
1,1,0,0,0.6065257109257155,1,2,1,1,1,1,0,0,0,0,0,2,0.6310942501441613,0.5674517451046968,1,1,3,1
1,0,0,1,0.9295266172550067,1,1,0,1,0,1,1,0,0,1,0,2,0.03617092408468901,-0.9844880493322148,2,1,2,1
0,0,1,0,0.8240333866885968,1,1,2,2,2,2,2,2,2,2,1,3,-1.4926823160681442,1.1742966154217482,2,0,0,0
0,0,0,0,1.036182034455231,1,2,2,2,2,2,2,2,2,2,0,3,-1.3231790220511994,0.5605917596141561,2,0,5,0
1,1,1,0,-1.6775263027056184,1,1,1,0,0,0,0,0,0,0,0,0,0.3303089931140931,-0.8457052659466631,0,1,5,1
1,0,0,1,0.9435997770242561,0,0,0,1,1,1,0,0,0,0,1,2,-1.03568814102246,-0.46207376966797054,2,0,5,0
1,0,0,1,0.6065257109257155,1,1,2,2,2,2,2,2,2,2,0,1,-1.4876969250676457,1.1421074527353654,1,0,0,0
1,1,1,0,1.0486352026309569,1,2,0,1,1,1,1,0,1,2,1,3,0.31036742911209936,0.6207485554542812,2,1,4,1
1,1,0,1,0.4731113410630423,1,1,0,0,0,0,1,1,1,0,0,0,0.37517751211857825,-1.4182502088110116,1,1,2,1
1,0,1,0,-0.8286379495691019,1,1,0,1,1,0,0,0,0,0,0,1,-0.4573827849646494,1.0386799791856767,0,1,5,1
0,1,0,0,0.7745639080372403,1,2,2,2,2,2,2,2,2,1,1,0,-1.3148700370503688,-0.42091385672472703,2,0,5,0
1,0,0,1,0.4968246122616332,1,1,0,1,1,1,0,0,1,1,0,3,-0.035286346922454,1.2698087210977362,1,1,3,1
0,0,0,0,0.7399400807883884,1,1,1,0,1,1,1,1,1,0,0,3,1.1728400721983174,0.08672506957527598,1,2,2,1
0,0,0,0,1.073016540444078,1,1,0,1,1,1,1,1,1,2,1,2,0.5679459641378485,-1.1301308182083072,2,1,4,1
1,1,1,0,0.997709911599083,1,2,1,1,1,1,1,1,1,2,0,0,1.4719635322282196,-0.7533593074201552,2,2,7,1
0,0,1,0,0.1221892954374882,1,2,1,0,1,0,0,1,1,0,0,0,0.9551446651765553,1.4233668578475291,1,2,3,1
0,1,1,0,1.0107248975525056,1,2,0,1,0,0,1,0,0,1,0,3,-0.030300955921955676,-0.21828043915798986,2,1,2,1
0,0,0,1,-1.077621103324583,0,0,0,0,1,0,0,0,0,0,1,1,-1.3198554280508674,-0.6224918919083041,0,0,8,0
1,1,0,0,1.0849543884163384,1,2,1,1,0,1,1,1,1,0,0,3,1.5999219012410113,0.2576970156472105,2,2,6,1
0,0,1,0,-1.6775263027056184,1,1,2,2,2,2,2,2,2,0,1,1,-1.4760643460664828,-1.5723360367523846,0,0,0,0
0,0,1,0,-0.40844052080327353,1,1,2,2,2,2,2,2,2,0,1,1,-1.505976692069473,-0.33753864845507997,0,0,0,0
1,0,1,1,-1.4285431489501372,1,2,1,0,1,1,0,0,1,0,1,0,0.9003053641710731,0.48407653683504964,0,2,3,1
1,0,1,0,1.0849543884163384,1,2,0,0,0,1,1,1,1,2,0,2,0.7922885591602751,-1.412445605703631,2,2,7,1
1,1,0,0,-0.0799997458036479,1,1,0,1,1,0,0,0,1,0,0,3,-0.18817167093773737,0.019180597053030258,1,1,1,1
1,0,1,0,0.5642987871427292,1,2,0,0,1,0,1,0,0,2,0,3,-0.3626603559551803,-1.0894985964566437,1,1,1,1
0,1,1,0,0.22412818730756126,1,1,1,1,1,0,0,1,0,0,0,3,0.6992279271509723,1.362154679624244,1,2,1,1
0,0,0,0,1.0849543884163384,1,2,0,1,0,0,1,0,0,2,1,2,-0.00038860991896550476,0.6371069823932626,2,1,2,1
1,0,0,0,-1.4285431489501372,1,2,2,2,2,2,2,2,2,0,0,1,-1.368047541055685,-1.3739241487182878,0,0,5,0
1,0,1,0,-2.028448348331173,1,2,0,0,1,0,0,1,0,0,0,0,-0.16324471593524553,-0.7760500286580971,0,1,1,1
0,0,0,1,0.448730003249921,1,2,1,0,1,1,0,1,0,0,1,0,0.7540672281564545,-0.009314727292292158,1,2,3,1
0,0,1,0,-0.47771590394354735,1,1,1,1,1,0,0,0,0,0,1,0,0.3868100911197414,0.5067672580729916,0,1,5,1
1,0,1,0,1.0107248975525056,1,1,2,2,2,2,2,2,2,2,1,2,-1.4976677070686424,-1.2731351311264993,2,0,0,0
0,0,1,0,-1.6775263027056184,1,2,1,0,1,1,0,0,0,0,1,1,0.5264010391336954,-1.4926546668237979,0,1,1,1
0,0,1,0,-0.7266990576990284,1,1,0,1,1,0,1,0,1,0,1,2,0.042818112085353605,0.5848655544268382,0,1,3,1
0,0,1,0,0.4236418624116861,1,1,1,0,1,0,0,0,0,0,0,2,0.1873944510998066,1.0112400372235144,1,1,0,1
0,0,0,0,1.0849543884163384,1,2,2,2,2,2,2,2,2,2,1,2,-1.2999138640488739,-0.28213107333917525,2,0,5,0
0,0,0,0,0.90067460370267,1,2,0,0,0,0,1,0,0,2,0,3,-0.1615829189350795,-1.6551835538304516,2,1,3,1
1,0,0,1,0.3436945776432206,1,2,1,0,0,0,1,0,0,0,0,2,0.6244470621434968,-1.6198282439945886,1,1,3,1
1,0,0,0,-1.077621103324583,0,0,0,0,1,0,0,0,0,0,0,0,-1.3231790220511994,-0.5760550670492601,0,0,8,0
0,1,0,1,0.7038731848331417,1,2,1,1,0,0,1,1,1,0,0,0,1.5101848632320405,0.535262582418314,1,2,7,1
1,0,0,0,-1.2354168110003774,1,1,1,0,1,0,0,0,0,0,1,0,0.19071804510013865,-0.5232859478912557,0,1,0,1
0,0,1,0,0.5856697558124698,1,1,0,1,0,0,0,1,0,0,1,1,0.011243969082197169,0.14477110064908089,1,1,3,1
1,0,1,0,1.0849543884163384,1,2,0,1,1,1,1,1,1,2,1,3,0.6493740171459885,1.5610942588499208,2,2,7,1
1,0,0,1,0.7574251250924893,1,2,1,0,1,1,0,1,1,0,0,0,1.1645310871974868,-0.6757887022578887,2,2,2,1
0,0,1,0,-2.028448348331173,1,1,0,1,0,0,0,0,0,0,0,0,-0.32776261895169184,0.04028824471623205,0,1,1,1
1,0,1,0,0.8078557146212394,1,1,1,0,0,0,0,0,1,0,0,0,0.684271754149477,-0.7106163209021715,2,2,1,1
0,0,0,1,1.0849543884163384,1,1,2,2,2,2,2,2,2,2,0,3,-1.4843733310673135,-1.0071787705701567,2,0,0,0
0,1,0,1,0.2859745097590793,0,0,0,0,0,0,0,0,1,1,0,0,-0.8528904710041867,1.124693643413224,1,0,5,0
